in s,C1 in V
1.3947766E-01,2.60432E+00
1.3950421E-01,2.60920E+00
1.3953076E-01,2.59943E+00
1.3955731E-01,2.59455E+00
1.3958386E-01,2.57990E+00
1.3961042E-01,2.60920E+00
1.3963697E-01,2.60920E+00
1.3966352E-01,2.59943E+00
1.3969007E-01,2.59455E+00
1.3971662E-01,2.60432E+00
1.3974318E-01,2.60920E+00
1.3976973E-01,2.58967E+00
1.3979628E-01,2.59455E+00
1.3982283E-01,2.61896E+00
1.3984938E-01,2.60432E+00
1.3987594E-01,2.60920E+00
1.3990249E-01,2.60920E+00
1.3992904E-01,2.59943E+00
1.3995559E-01,2.61408E+00
1.3998214E-01,2.60432E+00
1.4000870E-01,2.60432E+00
1.4003525E-01,2.58479E+00
1.4006180E-01,2.62873E+00
1.4008835E-01,2.59943E+00
1.4011490E-01,2.61408E+00
1.4014146E-01,2.58479E+00
1.4016801E-01,2.61896E+00
1.4019456E-01,2.60920E+00
1.4022111E-01,2.58967E+00
1.4024766E-01,2.60432E+00
1.4027422E-01,2.60920E+00
1.4030077E-01,2.61408E+00
1.4032732E-01,2.60920E+00
1.4035387E-01,2.60432E+00
1.4038042E-01,2.60920E+00
1.4040698E-01,2.59455E+00
1.4043353E-01,2.59455E+00
1.4046008E-01,2.59943E+00
1.4048663E-01,2.61896E+00
1.4051318E-01,2.61896E+00
1.4053974E-01,2.61408E+00
1.4056629E-01,2.59943E+00
1.4059284E-01,2.60432E+00
1.4061939E-01,2.59943E+00
1.4064594E-01,2.60432E+00
1.4067250E-01,2.61408E+00
1.4069905E-01,2.61408E+00
1.4072560E-01,2.58967E+00
1.4075215E-01,2.59943E+00
1.4077870E-01,2.59943E+00
1.4080526E-01,2.60432E+00
1.4083181E-01,2.61408E+00
1.4085836E-01,2.61408E+00
1.4088491E-01,2.60920E+00
1.4091146E-01,2.60432E+00
1.4093802E-01,2.61408E+00
1.4096457E-01,2.60920E+00
1.4099112E-01,2.60920E+00
1.4101767E-01,2.62385E+00
1.4104422E-01,2.60920E+00
1.4107078E-01,2.60920E+00
1.4109733E-01,2.62385E+00
1.4112388E-01,2.61408E+00
1.4115043E-01,2.60920E+00
1.4117698E-01,2.61408E+00
1.4120354E-01,2.60920E+00
1.4123009E-01,2.60920E+00
1.4125664E-01,2.61896E+00
1.4128319E-01,2.60920E+00
1.4130974E-01,2.61408E+00
1.4133630E-01,2.61408E+00
1.4136285E-01,2.62385E+00
1.4138940E-01,2.60920E+00
1.4141595E-01,2.61896E+00
1.4144250E-01,2.60432E+00
1.4146906E-01,2.62385E+00
1.4149561E-01,2.61408E+00
1.4152216E-01,2.61896E+00
1.4154871E-01,2.60920E+00
1.4157526E-01,2.62385E+00
1.4160182E-01,2.61408E+00
1.4162837E-01,2.61408E+00
1.4165492E-01,2.61408E+00
1.4168147E-01,2.60432E+00
1.4170802E-01,2.60432E+00
1.4173458E-01,2.61408E+00
1.4176113E-01,2.60920E+00
1.4178768E-01,2.60432E+00
1.4181423E-01,2.61896E+00
1.4184078E-01,2.62873E+00
1.4186734E-01,2.60920E+00
1.4189389E-01,2.61896E+00
1.4192044E-01,2.61896E+00
1.4194699E-01,2.62385E+00
1.4197354E-01,2.62873E+00
1.4200010E-01,2.60920E+00
1.4202665E-01,2.61408E+00
1.4205320E-01,2.60920E+00
1.4207975E-01,2.62873E+00
1.4210630E-01,2.62385E+00
1.4213286E-01,2.62385E+00
1.4215941E-01,2.63361E+00
1.4218596E-01,2.62873E+00
1.4221251E-01,2.60920E+00
1.4223906E-01,2.60432E+00
1.4226562E-01,2.60920E+00
1.4229217E-01,2.61896E+00
1.4231872E-01,2.62873E+00
1.4234527E-01,2.60920E+00
1.4237182E-01,2.61408E+00
1.4239838E-01,2.61896E+00
1.4242493E-01,2.61408E+00
1.4245148E-01,2.62873E+00
1.4247803E-01,2.61896E+00
1.4250458E-01,2.62873E+00
1.4253114E-01,2.64338E+00
1.4255769E-01,2.61408E+00
1.4258424E-01,2.61408E+00
1.4261079E-01,2.62385E+00
1.4263734E-01,2.61408E+00
1.4266390E-01,2.61408E+00
1.4269045E-01,2.61896E+00
1.4271700E-01,2.62873E+00
1.4274355E-01,2.62873E+00
1.4277010E-01,2.61408E+00
1.4279666E-01,2.63850E+00
1.4282321E-01,2.62385E+00
1.4284976E-01,2.60920E+00
1.4287631E-01,2.62385E+00
1.4290286E-01,2.63361E+00
1.4292942E-01,2.62385E+00
1.4295597E-01,2.64338E+00
1.4298252E-01,2.61896E+00
1.4300907E-01,2.62873E+00
1.4303562E-01,2.60920E+00
1.4306218E-01,2.63361E+00
1.4308873E-01,2.61408E+00
1.4311528E-01,2.64826E+00
1.4314183E-01,2.63850E+00
1.4316838E-01,2.62385E+00
1.4319494E-01,2.62385E+00
1.4322149E-01,2.63361E+00
1.4324804E-01,2.63361E+00
1.4327459E-01,2.61896E+00
1.4330114E-01,2.62873E+00
1.4332770E-01,2.62385E+00
1.4335425E-01,2.64338E+00
1.4338080E-01,2.63361E+00
1.4340735E-01,2.62873E+00
1.4343390E-01,2.62385E+00
1.4346046E-01,2.62873E+00
1.4348701E-01,2.63850E+00
1.4351356E-01,2.61896E+00
1.4354011E-01,2.63361E+00
1.4356666E-01,2.62873E+00
1.4359322E-01,2.63361E+00
1.4361977E-01,2.62385E+00
1.4364632E-01,2.62385E+00
1.4367287E-01,2.62385E+00
1.4369942E-01,2.61408E+00
1.4372598E-01,2.61896E+00
1.4375253E-01,2.63850E+00
1.4377908E-01,2.63361E+00
1.4380563E-01,2.63361E+00
1.4383218E-01,2.62873E+00
1.4385874E-01,2.61896E+00
1.4388529E-01,2.61896E+00
1.4391184E-01,2.62385E+00
1.4393839E-01,2.62385E+00
1.4396494E-01,2.63850E+00
1.4399150E-01,2.63850E+00
1.4401805E-01,2.63361E+00
1.4404460E-01,2.62385E+00
1.4407115E-01,2.63361E+00
1.4409770E-01,2.63850E+00
1.4412426E-01,2.61408E+00
1.4415081E-01,2.63850E+00
1.4417736E-01,2.62385E+00
1.4420391E-01,2.62873E+00
1.4423046E-01,2.62873E+00
1.4425702E-01,2.62385E+00
1.4428357E-01,2.63361E+00
1.4431012E-01,2.61896E+00
1.4433667E-01,2.63361E+00
1.4436322E-01,2.63361E+00
1.4438978E-01,2.61896E+00
1.4441633E-01,2.63850E+00
1.4444288E-01,2.64338E+00
1.4446943E-01,2.61896E+00
1.4449598E-01,2.63361E+00
1.4452254E-01,2.62873E+00
1.4454909E-01,2.62873E+00
1.4457564E-01,2.64338E+00
1.4460219E-01,2.62385E+00
1.4462874E-01,2.63850E+00
1.4465530E-01,2.62385E+00
1.4468185E-01,2.63850E+00
1.4470840E-01,2.63361E+00
1.4473495E-01,2.62873E+00
1.4476150E-01,2.63361E+00
1.4478806E-01,2.62873E+00
1.4481461E-01,2.63850E+00
1.4484116E-01,2.61896E+00
1.4486771E-01,2.64338E+00
1.4489426E-01,2.61896E+00
1.4492082E-01,2.62873E+00
1.4494737E-01,2.63361E+00
1.4497392E-01,2.64338E+00
1.4500047E-01,2.63361E+00
1.4502702E-01,2.61896E+00
1.4505358E-01,2.63850E+00
1.4508013E-01,2.64338E+00
1.4510668E-01,2.62385E+00
1.4513323E-01,2.63850E+00
1.4515978E-01,2.65314E+00
1.4518634E-01,2.63850E+00
1.4521289E-01,2.63850E+00
1.4523944E-01,2.64826E+00
1.4526599E-01,2.63850E+00
1.4529254E-01,2.63850E+00
1.4531910E-01,2.64826E+00
1.4534565E-01,2.64826E+00
1.4537220E-01,2.63361E+00
1.4539875E-01,2.63850E+00
1.4542530E-01,2.63850E+00
1.4545186E-01,2.64826E+00
1.4547841E-01,2.64826E+00
1.4550496E-01,2.62873E+00
1.4553151E-01,2.63361E+00
1.4555806E-01,2.63361E+00
1.4558462E-01,2.62873E+00
1.4561117E-01,2.63850E+00
1.4563772E-01,2.64826E+00
1.4566427E-01,2.63850E+00
1.4569082E-01,2.64338E+00
1.4571738E-01,2.63361E+00
1.4574393E-01,2.64826E+00
1.4577048E-01,2.63361E+00
1.4579703E-01,2.64826E+00
1.4582358E-01,2.62873E+00
1.4585014E-01,2.63850E+00
1.4587669E-01,2.63850E+00
1.4590324E-01,2.64338E+00
1.4592979E-01,2.65314E+00
1.4595634E-01,2.63850E+00
1.4598290E-01,2.64826E+00
1.4600945E-01,2.64338E+00
1.4603600E-01,2.63361E+00
1.4606255E-01,2.65314E+00
1.4608910E-01,2.64826E+00
1.4611566E-01,2.64826E+00
1.4614221E-01,2.64338E+00
1.4616876E-01,2.64338E+00
1.4619531E-01,2.63850E+00
1.4622186E-01,2.64338E+00
1.4624842E-01,2.64338E+00
1.4627497E-01,2.64826E+00
1.4630152E-01,2.64338E+00
1.4632807E-01,2.64338E+00
1.4635462E-01,2.62873E+00
1.4638118E-01,2.63850E+00
1.4640773E-01,2.63361E+00
1.4643428E-01,2.64826E+00
1.4646083E-01,2.65803E+00
1.4648738E-01,2.62873E+00
1.4651394E-01,2.64826E+00
1.4654049E-01,2.64826E+00
1.4656704E-01,2.64338E+00
1.4659359E-01,2.64338E+00
1.4662014E-01,2.62873E+00
1.4664670E-01,2.63850E+00
1.4667325E-01,2.63850E+00
1.4669980E-01,2.63361E+00
1.4672635E-01,2.64826E+00
1.4675290E-01,2.64826E+00
1.4677946E-01,2.62873E+00
1.4680601E-01,2.63850E+00
1.4683256E-01,2.63361E+00
1.4685911E-01,2.63850E+00
1.4688566E-01,2.66291E+00
1.4691222E-01,2.64338E+00
1.4693877E-01,2.64826E+00
1.4696532E-01,2.64338E+00
1.4699187E-01,2.63850E+00
1.4701842E-01,2.64826E+00
1.4704498E-01,2.64338E+00
1.4707153E-01,2.64826E+00
1.4709808E-01,2.64826E+00
1.4712463E-01,2.64338E+00
1.4715118E-01,2.64338E+00
1.4717774E-01,2.64826E+00
1.4720429E-01,2.65314E+00
1.4723084E-01,2.63850E+00
1.4725739E-01,2.65314E+00
1.4728394E-01,2.65314E+00
1.4731050E-01,2.65803E+00
1.4733705E-01,2.65314E+00
1.4736360E-01,2.66291E+00
1.4739015E-01,2.65314E+00
1.4741670E-01,2.64826E+00
1.4744326E-01,2.64338E+00
1.4746981E-01,2.64826E+00
1.4749636E-01,2.64826E+00
1.4752291E-01,2.65803E+00
1.4754946E-01,2.64826E+00
1.4757602E-01,2.64826E+00
1.4760257E-01,2.66291E+00
1.4762912E-01,2.65314E+00
1.4765567E-01,2.65314E+00
1.4768222E-01,2.64338E+00
1.4770878E-01,2.63850E+00
1.4773533E-01,2.64826E+00
1.4776188E-01,2.65803E+00
1.4778843E-01,2.66291E+00
1.4781498E-01,2.64826E+00
1.4784154E-01,2.64338E+00
1.4786809E-01,2.64826E+00
1.4789464E-01,2.64826E+00
1.4792119E-01,2.66291E+00
1.4794774E-01,2.64826E+00
1.4797430E-01,2.65314E+00
1.4800085E-01,2.64826E+00
1.4802740E-01,2.66779E+00
1.4805395E-01,2.63361E+00
1.4808050E-01,2.63850E+00
1.4810706E-01,2.65314E+00
1.4813361E-01,2.66291E+00
1.4816016E-01,2.63850E+00
1.4818671E-01,2.64338E+00
1.4821326E-01,2.64826E+00
1.4823982E-01,2.64826E+00
1.4826637E-01,2.65314E+00
1.4829292E-01,2.63850E+00
1.4831947E-01,2.66291E+00
1.4834602E-01,2.66779E+00
1.4837258E-01,2.65314E+00
1.4839913E-01,2.65803E+00
1.4842568E-01,2.66779E+00
1.4845223E-01,2.64826E+00
1.4847878E-01,2.63850E+00
1.4850534E-01,2.64826E+00
1.4853189E-01,2.67268E+00
1.4855844E-01,2.65803E+00
1.4858499E-01,2.65314E+00
1.4861154E-01,2.66779E+00
1.4863810E-01,2.66779E+00
1.4866465E-01,2.64826E+00
1.4869120E-01,2.65314E+00
1.4871775E-01,2.64338E+00
1.4874430E-01,2.64826E+00
1.4877086E-01,2.67756E+00
1.4879741E-01,2.65314E+00
1.4882396E-01,2.65314E+00
1.4885051E-01,2.66291E+00
1.4887706E-01,2.66291E+00
1.4890362E-01,2.66779E+00
1.4893017E-01,2.66779E+00
1.4895672E-01,2.65314E+00
1.4898327E-01,2.66291E+00
1.4900982E-01,2.64338E+00
1.4903638E-01,2.65314E+00
1.4906293E-01,2.64338E+00
1.4908948E-01,2.66779E+00
1.4911603E-01,2.66291E+00
1.4914258E-01,2.64338E+00
1.4916914E-01,2.67268E+00
1.4919569E-01,2.64338E+00
1.4922224E-01,2.66779E+00
1.4924879E-01,2.64826E+00
1.4927534E-01,2.66779E+00
1.4930190E-01,2.66291E+00
1.4932845E-01,2.66779E+00
1.4935500E-01,2.65803E+00
1.4938155E-01,2.66779E+00
1.4940810E-01,2.65314E+00
1.4943466E-01,2.65803E+00
1.4946121E-01,2.65803E+00
1.4948776E-01,2.66779E+00
1.4951431E-01,2.64826E+00
1.4954086E-01,2.67268E+00
1.4956742E-01,2.66779E+00
1.4959397E-01,2.64826E+00
1.4962052E-01,2.65803E+00
1.4964707E-01,2.65803E+00
1.4967362E-01,2.65803E+00
1.4970018E-01,2.66291E+00
1.4972673E-01,2.67756E+00
1.4975328E-01,2.64826E+00
1.4977983E-01,2.65314E+00
1.4980638E-01,2.65314E+00
1.4983294E-01,2.68244E+00
1.4985949E-01,2.65803E+00
1.4988604E-01,2.64826E+00
1.4991259E-01,2.66779E+00
1.4993914E-01,2.67756E+00
1.4996570E-01,2.66779E+00
1.4999225E-01,2.65314E+00
1.5001880E-01,2.67756E+00
1.5004535E-01,2.66779E+00
1.5007190E-01,2.67268E+00
1.5009846E-01,2.67268E+00
1.5012501E-01,2.67756E+00
1.5015156E-01,2.66779E+00
1.5017811E-01,2.67268E+00
1.5020466E-01,2.66779E+00
1.5023122E-01,2.68244E+00
1.5025777E-01,2.68732E+00
1.5028432E-01,2.66291E+00
1.5031087E-01,2.67268E+00
1.5033742E-01,2.65803E+00
1.5036398E-01,2.66291E+00
1.5039053E-01,2.66779E+00
1.5041708E-01,2.66291E+00
1.5044363E-01,2.67268E+00
1.5047018E-01,2.66291E+00
1.5049674E-01,2.66779E+00
1.5052329E-01,2.65803E+00
1.5054984E-01,2.66291E+00
1.5057639E-01,2.66779E+00
1.5060294E-01,2.66779E+00
1.5062950E-01,2.66779E+00
1.5065605E-01,2.65803E+00
1.5068260E-01,2.67268E+00
1.5070915E-01,2.65803E+00
1.5073570E-01,2.67756E+00
1.5076226E-01,2.67268E+00
1.5078881E-01,2.67268E+00
1.5081536E-01,2.66779E+00
1.5084191E-01,2.67268E+00
1.5086846E-01,2.66779E+00
1.5089502E-01,2.66291E+00
1.5092157E-01,2.66779E+00
1.5094812E-01,2.67756E+00
1.5097467E-01,2.68244E+00
1.5100122E-01,2.67756E+00
1.5102778E-01,2.66779E+00
1.5105433E-01,2.66779E+00
1.5108088E-01,2.67756E+00
1.5110743E-01,2.67268E+00
1.5113398E-01,2.69709E+00
1.5116054E-01,2.67268E+00
1.5118709E-01,2.66779E+00
1.5121364E-01,2.68244E+00
1.5124019E-01,2.68244E+00
1.5126674E-01,2.66291E+00
1.5129330E-01,2.68244E+00
1.5131985E-01,2.69221E+00
1.5134640E-01,2.68244E+00
1.5137295E-01,2.67268E+00
1.5139950E-01,2.67756E+00
1.5142606E-01,2.67756E+00
1.5145261E-01,2.67756E+00
1.5147916E-01,2.66291E+00
1.5150571E-01,2.67268E+00
1.5153226E-01,2.66779E+00
1.5155882E-01,2.67268E+00
1.5158537E-01,2.66779E+00
1.5161192E-01,2.67756E+00
1.5163847E-01,2.68732E+00
1.5166502E-01,2.67268E+00
1.5169158E-01,2.66291E+00
1.5171813E-01,2.67268E+00
1.5174468E-01,2.69709E+00
1.5177123E-01,2.66779E+00
1.5179778E-01,2.66779E+00
1.5182434E-01,2.67756E+00
1.5185089E-01,2.67756E+00
1.5187744E-01,2.68244E+00
1.5190399E-01,2.66779E+00
1.5193054E-01,2.66779E+00
1.5195710E-01,2.69221E+00
1.5198365E-01,2.67756E+00
1.5201020E-01,2.67756E+00
1.5203675E-01,2.68244E+00
1.5206330E-01,2.69221E+00
1.5208986E-01,2.67268E+00
1.5211641E-01,2.67756E+00
1.5214296E-01,2.67756E+00
1.5216951E-01,2.68732E+00
1.5219606E-01,2.67756E+00
1.5222262E-01,2.66779E+00
1.5224917E-01,2.68244E+00
1.5227572E-01,2.68732E+00
1.5230227E-01,2.68244E+00
1.5232882E-01,2.66779E+00
1.5235538E-01,2.68244E+00
1.5238193E-01,2.67268E+00
1.5240848E-01,2.68732E+00
1.5243503E-01,2.68244E+00
1.5246158E-01,2.66779E+00
1.5248814E-01,2.68244E+00
1.5251469E-01,2.68244E+00
1.5254124E-01,2.68732E+00
1.5256779E-01,2.66779E+00
1.5259434E-01,2.70686E+00
1.5262090E-01,2.67268E+00
1.5264745E-01,2.67268E+00
1.5267400E-01,2.69709E+00
1.5270055E-01,2.67756E+00
1.5272710E-01,2.67756E+00
1.5275366E-01,2.68244E+00
1.5278021E-01,2.68244E+00
1.5280676E-01,2.68244E+00
1.5283331E-01,2.67268E+00
1.5285986E-01,2.67756E+00
1.5288642E-01,2.70197E+00
1.5291297E-01,2.68732E+00
1.5293952E-01,2.66779E+00
1.5296607E-01,2.69221E+00
1.5299262E-01,2.67756E+00
1.5301918E-01,2.68732E+00
1.5304573E-01,2.68732E+00
1.5307228E-01,2.68244E+00
1.5309883E-01,2.65803E+00
1.5312538E-01,2.68244E+00
1.5315194E-01,2.68732E+00
1.5317849E-01,2.67268E+00
1.5320504E-01,2.68244E+00
1.5323159E-01,2.69221E+00
1.5325814E-01,2.69709E+00
1.5328470E-01,2.68244E+00
1.5331125E-01,2.66779E+00
1.5333780E-01,2.68732E+00
1.5336435E-01,2.69221E+00
1.5339090E-01,2.68732E+00
1.5341746E-01,2.68732E+00
1.5344401E-01,2.68732E+00
1.5347056E-01,2.68244E+00
1.5349711E-01,2.69709E+00
1.5352366E-01,2.67756E+00
1.5355022E-01,2.67756E+00
1.5357677E-01,2.68244E+00
1.5360332E-01,2.68732E+00
1.5362987E-01,2.67756E+00
1.5365642E-01,2.68732E+00
1.5368298E-01,2.68244E+00
1.5370953E-01,2.66779E+00
1.5373608E-01,2.67268E+00
1.5376263E-01,2.67268E+00
1.5378918E-01,2.67268E+00
1.5381574E-01,2.68244E+00
1.5384229E-01,2.68244E+00
1.5386884E-01,2.69221E+00
1.5389539E-01,2.68244E+00
1.5392194E-01,2.68244E+00
1.5394850E-01,2.69709E+00
1.5397505E-01,2.69221E+00
1.5400160E-01,2.68244E+00
1.5402815E-01,2.68244E+00
1.5405470E-01,2.68732E+00
1.5408126E-01,2.69709E+00
1.5410781E-01,2.69709E+00
1.5413436E-01,2.68732E+00
1.5416091E-01,2.68244E+00
1.5418746E-01,2.70197E+00
1.5421402E-01,2.67268E+00
1.5424057E-01,2.69709E+00
1.5426712E-01,2.67756E+00
1.5429367E-01,2.68244E+00
1.5432022E-01,2.68244E+00
1.5434678E-01,2.70686E+00
1.5437333E-01,2.71174E+00
1.5439988E-01,2.68732E+00
1.5442643E-01,2.67756E+00
1.5445298E-01,2.69221E+00
1.5447954E-01,2.69221E+00
1.5450609E-01,2.68732E+00
1.5453264E-01,2.68244E+00
1.5455919E-01,2.68732E+00
1.5458574E-01,2.69221E+00
1.5461230E-01,2.68244E+00
1.5463885E-01,2.69221E+00
1.5466540E-01,2.68732E+00
1.5469195E-01,2.68244E+00
1.5471850E-01,2.69221E+00
1.5474506E-01,2.68244E+00
1.5477161E-01,2.67268E+00
1.5479816E-01,2.69221E+00
1.5482471E-01,2.69221E+00
1.5485126E-01,2.68244E+00
1.5487782E-01,2.69709E+00
1.5490437E-01,2.70197E+00
1.5493092E-01,2.69221E+00
1.5495747E-01,2.69221E+00
1.5498402E-01,2.68244E+00
1.5501058E-01,2.70197E+00
1.5503713E-01,2.69709E+00
1.5506368E-01,2.70197E+00
1.5509023E-01,2.68732E+00
1.5511678E-01,2.70686E+00
1.5514334E-01,2.69221E+00
1.5516989E-01,2.69709E+00
1.5519644E-01,2.69221E+00
1.5522299E-01,2.70197E+00
1.5524954E-01,2.72150E+00
1.5527610E-01,2.68244E+00
1.5530265E-01,2.70197E+00
1.5532920E-01,2.71662E+00
1.5535575E-01,2.71174E+00
1.5538230E-01,2.70197E+00
1.5540886E-01,2.69709E+00
1.5543541E-01,2.69221E+00
1.5546196E-01,2.69709E+00
1.5548851E-01,2.67756E+00
1.5551506E-01,2.69221E+00
1.5554162E-01,2.70197E+00
1.5556817E-01,2.68732E+00
1.5559472E-01,2.69709E+00
1.5562127E-01,2.69709E+00
1.5564782E-01,2.69221E+00
1.5567438E-01,2.71174E+00
1.5570093E-01,2.70197E+00
1.5572748E-01,2.69709E+00
1.5575403E-01,2.70686E+00
1.5578058E-01,2.70686E+00
1.5580714E-01,2.69221E+00
1.5583369E-01,2.70686E+00
1.5586024E-01,2.70197E+00
1.5588679E-01,2.71174E+00
1.5591334E-01,2.71662E+00
1.5593990E-01,2.70686E+00
1.5596645E-01,2.71662E+00
1.5599300E-01,2.69221E+00
1.5601955E-01,2.70686E+00
1.5604610E-01,2.70686E+00
1.5607266E-01,2.71174E+00
1.5609921E-01,2.70197E+00
1.5612576E-01,2.69709E+00
1.5615231E-01,2.69709E+00
1.5617886E-01,2.70197E+00
1.5620542E-01,2.70197E+00
1.5623197E-01,2.70197E+00
1.5625852E-01,2.71174E+00
1.5628507E-01,2.70197E+00
1.5631162E-01,2.70686E+00
1.5633818E-01,2.68732E+00
1.5636473E-01,2.69709E+00
1.5639128E-01,2.70197E+00
1.5641783E-01,2.72150E+00
1.5644438E-01,2.70197E+00
1.5647094E-01,2.71662E+00
1.5649749E-01,2.70197E+00
1.5652404E-01,2.70197E+00
1.5655059E-01,2.68732E+00
1.5657714E-01,2.70197E+00
1.5660370E-01,2.70197E+00
1.5663025E-01,2.69709E+00
1.5665680E-01,2.69221E+00
1.5668335E-01,2.71662E+00
1.5670990E-01,2.71662E+00
1.5673646E-01,2.69221E+00
1.5676301E-01,2.69709E+00
1.5678956E-01,2.70686E+00
1.5681611E-01,2.69221E+00
1.5684266E-01,2.70197E+00
1.5686922E-01,2.70686E+00
1.5689577E-01,2.68732E+00
1.5692232E-01,2.70197E+00
1.5694887E-01,2.70686E+00
1.5697542E-01,2.70197E+00
1.5700198E-01,2.69221E+00
1.5702853E-01,2.70686E+00
1.5705508E-01,2.71174E+00
1.5708163E-01,2.69221E+00
1.5710818E-01,2.72150E+00
1.5713474E-01,2.71174E+00
1.5716129E-01,2.70197E+00
1.5718784E-01,2.71174E+00
1.5721439E-01,2.71174E+00
1.5724094E-01,2.71662E+00
1.5726750E-01,2.70197E+00
1.5729405E-01,2.69221E+00
1.5732060E-01,2.72639E+00
1.5734715E-01,2.70197E+00
1.5737370E-01,2.72150E+00
1.5740026E-01,2.69709E+00
1.5742681E-01,2.70197E+00
1.5745336E-01,2.70686E+00
1.5747991E-01,2.73127E+00
1.5750646E-01,2.71662E+00
1.5753302E-01,2.71662E+00
1.5755957E-01,2.70197E+00
1.5758612E-01,2.71174E+00
1.5761267E-01,2.72150E+00
1.5763922E-01,2.71662E+00
1.5766578E-01,2.70197E+00
1.5769233E-01,2.70197E+00
1.5771888E-01,2.71662E+00
1.5774543E-01,2.70197E+00
1.5777198E-01,2.71174E+00
1.5779854E-01,2.71174E+00
1.5782509E-01,2.70197E+00
1.5785164E-01,2.72639E+00
1.5787819E-01,2.72150E+00
1.5790474E-01,2.72150E+00
1.5793130E-01,2.69709E+00
1.5795785E-01,2.71662E+00
1.5798440E-01,2.72639E+00
1.5801095E-01,2.71662E+00
1.5803750E-01,2.71174E+00
1.5806406E-01,2.72150E+00
1.5809061E-01,2.71662E+00
1.5811716E-01,2.72639E+00
1.5814371E-01,2.71174E+00
1.5817026E-01,2.71174E+00
1.5819682E-01,2.69709E+00
1.5822337E-01,2.70686E+00
1.5824992E-01,2.69221E+00
1.5827647E-01,2.73127E+00
1.5830302E-01,2.70686E+00
1.5832958E-01,2.72150E+00
1.5835613E-01,2.70686E+00
1.5838268E-01,2.71174E+00
1.5840923E-01,2.72150E+00
1.5843578E-01,2.70686E+00
1.5846234E-01,2.70686E+00
1.5848889E-01,2.73127E+00
1.5851544E-01,2.71662E+00
1.5854199E-01,2.71662E+00
1.5856854E-01,2.71174E+00
1.5859510E-01,2.71662E+00
1.5862165E-01,2.72150E+00
1.5864820E-01,2.72150E+00
1.5867475E-01,2.70197E+00
1.5870130E-01,2.73127E+00
1.5872786E-01,2.70686E+00
1.5875441E-01,2.72150E+00
1.5878096E-01,2.72150E+00
1.5880751E-01,2.71174E+00
1.5883406E-01,2.72150E+00
1.5886062E-01,2.72150E+00
1.5888717E-01,2.70686E+00
1.5891372E-01,2.72150E+00
1.5894027E-01,2.72150E+00
1.5896682E-01,2.71174E+00
1.5899338E-01,2.72150E+00
1.5901993E-01,2.71662E+00
1.5904648E-01,2.72150E+00
1.5907303E-01,2.71662E+00
1.5909958E-01,2.70686E+00
1.5912614E-01,2.72150E+00
1.5915269E-01,2.72150E+00
1.5917924E-01,2.72639E+00
1.5920579E-01,2.72639E+00
1.5923234E-01,2.73127E+00
1.5925890E-01,2.72150E+00
1.5928545E-01,2.71662E+00
1.5931200E-01,2.70686E+00
1.5933855E-01,2.72150E+00
1.5936510E-01,2.73615E+00
1.5939166E-01,2.72150E+00
1.5941821E-01,2.72639E+00
1.5944476E-01,2.73127E+00
1.5947131E-01,2.70197E+00
1.5949786E-01,2.73127E+00
1.5952442E-01,2.72150E+00
1.5955097E-01,2.73127E+00
1.5957752E-01,2.71174E+00
1.5960407E-01,2.73615E+00
1.5963062E-01,2.72150E+00
1.5965718E-01,2.72639E+00
1.5968373E-01,2.71174E+00
1.5971028E-01,2.73127E+00
1.5973683E-01,2.72150E+00
1.5976338E-01,2.74592E+00
1.5978994E-01,2.73615E+00
1.5981649E-01,2.72150E+00
1.5984304E-01,2.71174E+00
1.5986959E-01,2.72639E+00
1.5989614E-01,2.73127E+00
1.5992270E-01,2.71662E+00
1.5994925E-01,2.73127E+00
1.5997580E-01,2.70686E+00
1.6000235E-01,2.70686E+00
1.6002890E-01,2.72150E+00
1.6005546E-01,2.73127E+00
1.6008201E-01,2.72639E+00
1.6010856E-01,2.73127E+00
1.6013511E-01,2.72639E+00
1.6016166E-01,2.72150E+00
1.6018822E-01,2.71662E+00
1.6021477E-01,2.73127E+00
1.6024132E-01,2.73615E+00
1.6026787E-01,2.71662E+00
1.6029442E-01,2.73615E+00
1.6032098E-01,2.73615E+00
1.6034753E-01,2.73127E+00
1.6037408E-01,2.71662E+00
1.6040063E-01,2.72639E+00
1.6042718E-01,2.72639E+00
1.6045374E-01,2.73615E+00
1.6048029E-01,2.73615E+00
1.6050684E-01,2.73127E+00
1.6053339E-01,2.73127E+00
1.6055994E-01,2.74104E+00
1.6058650E-01,2.72639E+00
1.6061305E-01,2.73615E+00
1.6063960E-01,2.73615E+00
1.6066615E-01,2.72150E+00
1.6069270E-01,2.72150E+00
1.6071926E-01,2.73127E+00
1.6074581E-01,2.72639E+00
1.6077236E-01,2.72150E+00
1.6079891E-01,2.71174E+00
1.6082546E-01,2.72639E+00
1.6085202E-01,2.71174E+00
1.6087857E-01,2.72150E+00
1.6090512E-01,2.72150E+00
1.6093167E-01,2.73615E+00
1.6095822E-01,2.72639E+00
1.6098478E-01,2.72150E+00
1.6101133E-01,2.72150E+00
1.6103788E-01,2.72150E+00
1.6106443E-01,2.72639E+00
1.6109098E-01,2.73615E+00
1.6111754E-01,2.70686E+00
1.6114409E-01,2.72639E+00
1.6117064E-01,2.74592E+00
1.6119719E-01,2.73615E+00
1.6122374E-01,2.73127E+00
1.6125030E-01,2.73615E+00
1.6127685E-01,2.73615E+00
1.6130340E-01,2.73615E+00
